target,animal_type,animal_index,repeat,fold,observed,predicted
price,heifer,254,14,2,1338.4,1346.4530454710573
price,heifer,255,14,2,1405.6,1346.4530454710573
price,heifer,279,14,2,1338.4,1396.682269414842
price,heifer,282,14,2,1377.6,1340.632118116169
price,heifer,285,14,2,1380.4,1340.632118116169
price,heifer,286,14,2,1400.0,1340.632118116169
price,heifer,296,14,2,1388.8,1396.682269414842
price,heifer,318,14,2,1495.1999999999998,1361.509649436631
price,heifer,319,14,2,1302.0,1361.509649436631
price,heifer,329,14,2,1442.0,1337.9908510616933
price,heifer,334,14,2,1506.4,1465.258874997201
price,heifer,337,14,2,1369.1999999999998,1407.477538064463
price,heifer,342,14,2,1377.6,1407.477538064463
price,heifer,345,14,2,1321.6,1407.477538064463
price,heifer,347,14,2,1414.0,1407.477538064463
price,heifer,362,14,2,1470.0,1337.3456027594511
price,heifer,422,14,2,1537.1999999999998,1465.5383991789201
price,heifer,429,14,2,1422.4,1465.5383991789201
price,heifer,431,14,2,1531.6,1465.5383991789201
price,heifer,443,14,2,1484.0,1465.5383991789201
price,heifer,445,14,2,1492.4,1465.5383991789201
price,heifer,446,14,2,1422.4,1465.5383991789201
price,heifer,447,14,2,1453.1999999999998,1465.5383991789201
price,heifer,450,14,2,1464.4,1465.5383991789201
price,heifer,486,14,2,1562.4,1490.8203646878828
price,heifer,489,14,2,1612.8,1490.8203646878828
price,heifer,495,14,2,1386.0,1490.8203646878828
price,heifer,499,14,2,1498.0,1511.8391714248853
price,heifer,577,14,2,1439.1999999999998,1287.5314845890907
price,heifer,593,14,2,1318.8,1389.7544021421752
price,heifer,23,14,3,1694.0,1418.373449085816
price,heifer,25,14,3,1464.4,1473.9189682369315
price,heifer,29,14,3,1428.0,1418.373449085816
price,heifer,31,14,3,1330.0,1407.223805423991
price,heifer,32,14,3,1338.4,1407.223805423991
price,heifer,33,14,3,1369.1999999999998,1407.223805423991
price,heifer,36,14,3,1408.4,1462.7693245751066
price,heifer,37,14,3,1416.8,1407.223805423991
price,heifer,41,14,3,1428.0,1462.7693245751066
price,heifer,43,14,3,1596.0,1407.223805423991
price,heifer,182,14,3,1265.6,1291.9217028202518
price,heifer,209,14,3,1316.0,1305.6663640554982
price,heifer,211,14,3,1313.1999999999998,1305.6663640554982
price,heifer,214,14,3,1363.6,1305.6663640554982
price,heifer,216,14,3,1274.0,1305.6663640554982
price,heifer,218,14,3,1374.8,1305.6663640554982
price,heifer,220,14,3,1226.4,1305.6663640554982
price,heifer,230,14,3,1388.8,1336.1953249363244
price,heifer,243,14,3,1302.0,1329.3750273658852
price,heifer,257,14,3,1484.0,1392.2904234186044
price,heifer,258,14,3,1394.4,1336.744904267489
price,heifer,300,14,3,1360.8,1400.0494076075904
price,heifer,313,14,3,1430.8,1400.0494076075904
price,heifer,314,14,3,1405.6,1400.0494076075904
price,heifer,324,14,3,1355.1999999999998,1370.72100793495
price,heifer,326,14,3,1257.1999999999998,1370.72100793495
price,heifer,327,14,3,1299.1999999999998,1370.72100793495
price,heifer,328,14,3,1414.0,1370.72100793495
price,heifer,331,14,3,1444.8,1537.1001315565754
price,heifer,332,14,3,1383.1999999999998,1537.1001315565754
price,heifer,335,14,3,1500.8,1381.3454847301693
price,heifer,341,14,3,1428.0,1381.3454847301693
price,heifer,344,14,3,1444.8,1381.3454847301693
price,heifer,346,14,3,1344.0,1381.3454847301693
price,heifer,424,14,3,1554.0,1463.2250936467894
price,heifer,432,14,3,1464.4,1463.2250936467894
price,heifer,433,14,3,1531.6,1463.2250936467894
price,heifer,438,14,3,1402.8,1463.2250936467894
price,heifer,439,14,3,1556.8,1463.2250936467894
price,heifer,451,14,3,1428.0,1463.2250936467894
price,heifer,487,14,3,1456.0,1535.8877385030978
price,heifer,488,14,3,1318.8,1515.0581688214295
price,heifer,490,14,3,1386.0,1515.0581688214295
price,heifer,491,14,3,1400.0,1535.8877385030978
price,heifer,492,14,3,1646.4,1515.0581688214295
price,heifer,578,14,3,1528.8,1296.798102912448
price,heifer,595,14,3,1472.8,1377.9228880349033
price,heifer,18,14,4,1341.1999999999998,1479.2243417607242
price,heifer,19,14,4,1388.8,1522.1419416727126
price,heifer,27,14,4,1358.0,1479.2243417607242
price,heifer,30,14,4,1419.6,1479.2243417607242
price,heifer,142,14,4,1419.6,1444.2194228500534
price,heifer,143,14,4,1397.1999999999998,1444.2194228500534
price,heifer,145,14,4,1450.4,1444.2194228500534
price,heifer,146,14,4,1467.1999999999998,1444.2194228500534
price,heifer,178,14,4,1285.1999999999998,1287.6006570546335
price,heifer,180,14,4,1296.3,1287.6006570546335
price,heifer,181,14,4,1285.1999999999998,1287.6006570546335
price,heifer,193,14,4,1229.1999999999998,1306.8295292102916
price,heifer,202,14,4,1302.0,1306.8295292102916
price,heifer,204,14,4,1380.4,1306.8295292102916
price,heifer,215,14,4,1316.0,1306.8295292102916
price,heifer,227,14,4,1310.4,1351.8744925632575
price,heifer,237,14,4,1226.4,1312.2619148111341
price,heifer,240,14,4,1307.6,1312.2619148111341
price,heifer,241,14,4,1332.8,1312.2619148111341
price,heifer,245,14,4,1526.0,1312.2619148111341
price,heifer,250,14,4,1341.1999999999998,1393.1148368641636
price,heifer,260,14,4,1442.0,1350.1972369521752
price,heifer,287,14,4,1444.8,1347.7560495581176
price,heifer,294,14,4,1344.0,1347.7560495581176
price,heifer,305,14,4,1363.6,1390.673649470106
price,heifer,316,14,4,1327.1999999999998,1347.7560495581176
price,heifer,317,14,4,1327.1999999999998,1366.3946430119047
price,heifer,320,14,4,1450.4,1366.3946430119047
price,heifer,325,14,4,1260.0,1366.2492408553496
price,heifer,330,14,4,1363.6,1366.2492408553496
price,heifer,338,14,4,1363.6,1391.3569034422678
price,heifer,343,14,4,1481.1999999999998,1391.3569034422678
price,heifer,437,14,4,1503.6,1509.099385351818
price,heifer,441,14,4,1503.6,1466.1817854398296
price,heifer,448,14,4,1523.1999999999998,1466.1817854398296
price,heifer,483,14,4,1360.8,1502.7390057272587
price,heifer,485,14,4,1433.6,1502.7390057272587
price,heifer,498,14,4,1618.4,1502.7390057272587
price,heifer,502,14,4,1436.4,1502.7390057272587
price,heifer,579,14,4,1223.6,1341.7533099374768
price,heifer,583,14,4,1103.1999999999998,1341.7533099374768
price,heifer,585,14,4,1366.4,1354.5821577749375
price,heifer,586,14,4,1733.1999999999998,1370.8439046165895
price,heifer,587,14,4,1416.8,1354.5821577749375
price,heifer,590,14,4,1489.6,1354.5821577749375
price,heifer,597,14,4,1209.6,1354.5821577749375
price,heifer,20,14,5,1428.0,1457.5323415525843
price,heifer,28,14,5,1372.0,1457.5323415525843
price,heifer,38,14,5,1430.8,1400.0360869154035
price,heifer,40,14,5,1458.8,1400.0360869154035
price,heifer,135,14,5,1478.4,1422.1108922793974
price,heifer,144,14,5,1492.4,1422.1108922793974
price,heifer,147,14,5,1447.6,1422.1108922793974
price,heifer,148,14,5,1537.1999999999998,1422.1108922793974
price,heifer,177,14,5,1318.8,1289.1131852322635
price,heifer,183,14,5,1252.8,1289.1131852322635
price,heifer,194,14,5,1265.6,1314.18827111873
price,heifer,195,14,5,1201.1999999999998,1314.18827111873
price,heifer,198,14,5,1234.8,1314.18827111873
price,heifer,201,14,5,1285.1999999999998,1314.18827111873
price,heifer,208,14,5,1369.1999999999998,1314.18827111873
price,heifer,212,14,5,1316.0,1314.18827111873
price,heifer,242,14,5,1324.4,1326.8844553539811
price,heifer,246,14,5,1260.0,1359.9822702073138
price,heifer,249,14,5,1377.6,1391.8737413595727
price,heifer,253,14,5,1360.8,1359.9822702073138
price,heifer,256,14,5,1349.6,1391.8737413595727
price,heifer,261,14,5,1523.1999999999998,1391.8737413595727
price,heifer,290,14,5,1164.8,1364.9935328838947
price,heifer,315,14,5,1397.1999999999998,1396.8850040361535
price,heifer,323,14,5,1472.8,1373.4940755439052
price,heifer,333,14,5,1568.0,1444.7270528417525
price,heifer,336,14,5,1304.8,1403.5740424955072
price,heifer,340,14,5,1405.6,1403.5740424955072
price,heifer,420,14,5,1517.6,1473.26469992604
price,heifer,421,14,5,1495.1999999999998,1473.26469992604
price,heifer,423,14,5,1458.8,1473.26469992604
price,heifer,430,14,5,1467.1999999999998,1473.26469992604
price,heifer,434,14,5,1500.8,1473.26469992604
price,heifer,435,14,5,1400.0,1473.26469992604
price,heifer,440,14,5,1461.6,1473.26469992604
price,heifer,444,14,5,1369.1999999999998,1473.26469992604
price,heifer,493,14,5,1430.8,1456.5108911516718
price,heifer,494,14,5,1444.8,1488.4023623039304
price,heifer,496,14,5,1747.1999999999998,1488.4023623039304
price,heifer,500,14,5,1425.1999999999998,1488.4023623039304
price,heifer,580,14,5,1243.1999999999998,1303.8259495045431
price,heifer,581,14,5,1302.0,1315.9098272458286
price,heifer,584,14,5,1271.1999999999998,1417.8329778791851
price,heifer,588,14,5,1377.6,1417.8329778791851
price,heifer,589,14,5,1330.0,1417.8329778791851
price,heifer,592,14,5,1237.6,1417.8329778791851
price,heifer,18,15,1,1341.1999999999998,1419.5958960495368
price,heifer,23,15,1,1694.0,1419.5958960495368
price,heifer,34,15,1,1442.0,1384.912423644801
price,heifer,38,15,1,1430.8,1384.912423644801
price,heifer,40,15,1,1458.8,1384.912423644801
price,heifer,137,15,1,1369.1999999999998,1451.7709146981033
price,heifer,139,15,1,1383.1999999999998,1451.7709146981033
price,heifer,142,15,1,1419.6,1451.7709146981033
price,heifer,144,15,1,1492.4,1451.7709146981033
price,heifer,145,15,1,1450.4,1451.7709146981033
price,heifer,147,15,1,1447.6,1451.7709146981033
price,heifer,177,15,1,1318.8,1283.057917393609
price,heifer,193,15,1,1229.1999999999998,1306.714032268647
price,heifer,204,15,1,1380.4,1306.714032268647
price,heifer,206,15,1,1304.8,1306.714032268647
price,heifer,212,15,1,1316.0,1306.714032268647
price,heifer,223,15,1,1352.4,1343.4787989748477
price,heifer,247,15,1,1262.8,1405.1663180695277
price,heifer,249,15,1,1377.6,1405.1663180695277
price,heifer,253,15,1,1360.8,1336.84488611831
price,heifer,255,15,1,1405.6,1336.84488611831
price,heifer,261,15,1,1523.1999999999998,1405.1663180695277
price,heifer,305,15,1,1363.6,1409.407449030683
price,heifer,314,15,1,1405.6,1409.407449030683
price,heifer,321,15,1,1369.1999999999998,1393.7031781413323
price,heifer,322,15,1,1299.1999999999998,1393.7031781413323
price,heifer,326,15,1,1257.1999999999998,1373.2082682038115
price,heifer,327,15,1,1299.1999999999998,1373.2082682038115
price,heifer,331,15,1,1444.8,1485.791702379225
price,heifer,341,15,1,1428.0,1393.473875125501
price,heifer,362,15,1,1470.0,1292.190573435154
price,heifer,423,15,1,1458.8,1474.5490590798956
price,heifer,424,15,1,1554.0,1474.5490590798956
price,heifer,429,15,1,1422.4,1474.5490590798956
price,heifer,432,15,1,1464.4,1474.5490590798956
price,heifer,435,15,1,1400.0,1474.5490590798956
price,heifer,436,15,1,1394.4,1542.8704910311135
price,heifer,442,15,1,1467.1999999999998,1474.5490590798956
price,heifer,443,15,1,1484.0,1474.5490590798956
price,heifer,450,15,1,1464.4,1474.5490590798956
price,heifer,485,15,1,1433.6,1516.911718411287
price,heifer,491,15,1,1400.0,1542.5322553929936
price,heifer,495,15,1,1386.0,1516.911718411287
price,heifer,500,15,1,1425.1999999999998,1516.911718411287
price,heifer,581,15,1,1302.0,1318.094567633288
price,heifer,582,15,1,1260.0,1292.207150058022
price,heifer,588,15,1,1377.6,1384.8757243349958
price,heifer,19,15,2,1388.8,1517.6737445701044
price,heifer,20,15,2,1428.0,1463.7634621390594
price,heifer,27,15,2,1358.0,1463.7634621390594
price,heifer,29,15,2,1428.0,1463.7634621390594
price,heifer,135,15,2,1478.4,1450.657528481281
price,heifer,140,15,2,1388.8,1450.657528481281
price,heifer,141,15,2,1405.6,1450.657528481281
price,heifer,143,15,2,1397.1999999999998,1450.657528481281
price,heifer,181,15,2,1285.1999999999998,1295.8230532361788
price,heifer,183,15,2,1252.8,1295.8230532361788
price,heifer,194,15,2,1265.6,1309.5241833487096
price,heifer,198,15,2,1234.8,1309.5241833487096
price,heifer,199,15,2,1251.6,1309.5241833487096
price,heifer,207,15,2,1360.8,1309.5241833487096
price,heifer,214,15,2,1363.6,1309.5241833487096
price,heifer,217,15,2,1386.0,1309.5241833487096
price,heifer,220,15,2,1226.4,1309.5241833487096
price,heifer,228,15,2,1338.4,1346.2776893131045
price,heifer,245,15,2,1526.0,1304.4887238423291
price,heifer,250,15,2,1341.1999999999998,1406.7178852671098
price,heifer,251,15,2,1324.4,1352.8076028360647
price,heifer,279,15,2,1338.4,1401.420419723179
price,heifer,280,15,2,1388.8,1401.420419723179
price,heifer,284,15,2,1374.8,1347.510137292134
price,heifer,324,15,2,1355.1999999999998,1329.8617732623834
price,heifer,329,15,2,1442.0,1329.8617732623834
price,heifer,330,15,2,1363.6,1329.8617732623834
price,heifer,336,15,2,1304.8,1396.7016841579089
price,heifer,343,15,2,1481.1999999999998,1396.7016841579089
price,heifer,421,15,2,1495.1999999999998,1469.9431995924047
price,heifer,427,15,2,1422.4,1469.9431995924047
price,heifer,433,15,2,1531.6,1469.9431995924047
price,heifer,437,15,2,1503.6,1523.8534820234497
price,heifer,438,15,2,1402.8,1469.9431995924047
price,heifer,446,15,2,1422.4,1469.9431995924047
price,heifer,449,15,2,1512.0,1469.9431995924047
price,heifer,484,15,2,1556.8,1476.106319669731
price,heifer,486,15,2,1562.4,1476.106319669731
price,heifer,488,15,2,1318.8,1476.106319669731
price,heifer,490,15,2,1386.0,1476.106319669731
price,heifer,492,15,2,1646.4,1476.106319669731
price,heifer,493,15,2,1430.8,1422.196037238686
price,heifer,496,15,2,1747.1999999999998,1476.106319669731
price,heifer,579,15,2,1223.6,1310.4274699993307
price,heifer,580,15,2,1243.1999999999998,1310.4274699993307
price,heifer,591,15,2,1321.6,1404.6020377538127
price,heifer,597,15,2,1209.6,1404.6020377538127
price,heifer,21,15,3,1652.0,1472.1078713681375
price,heifer,22,15,3,1470.0,1432.5804621578343
price,heifer,24,15,3,1433.6,1472.1078713681375
price,heifer,25,15,3,1464.4,1472.1078713681375
price,heifer,31,15,3,1330.0,1398.277408096161
price,heifer,33,15,3,1369.1999999999998,1398.277408096161
price,heifer,36,15,3,1408.4,1437.8048173064642
price,heifer,37,15,3,1416.8,1398.277408096161
price,heifer,43,15,3,1596.0,1398.277408096161
price,heifer,136,15,3,1433.6,1433.5907458452427
price,heifer,138,15,3,1506.4,1433.5907458452427
price,heifer,146,15,3,1467.1999999999998,1433.5907458452427
price,heifer,179,15,3,1313.1999999999998,1283.9919502911532
price,heifer,192,15,3,1190.0,1306.7241780644408
price,heifer,196,15,3,1257.1999999999998,1306.7241780644408
price,heifer,197,15,3,1293.6,1306.7241780644408
price,heifer,202,15,3,1302.0,1306.7241780644408
price,heifer,205,15,3,1363.6,1306.7241780644408
price,heifer,208,15,3,1369.1999999999998,1306.7241780644408
price,heifer,218,15,3,1374.8,1306.7241780644408
price,heifer,239,15,3,1293.6,1327.1912076560507
price,heifer,240,15,3,1307.6,1327.1912076560507
price,heifer,244,15,3,1374.8,1327.1912076560507
price,heifer,256,15,3,1349.6,1392.390586761645
price,heifer,259,15,3,1475.6,1407.2133652155087
price,heifer,318,15,3,1495.1999999999998,1361.4889508981478
price,heifer,319,15,3,1302.0,1361.4889508981478
price,heifer,335,15,3,1500.8,1382.864111233424
price,heifer,340,15,3,1405.6,1382.864111233424
price,heifer,344,15,3,1444.8,1382.864111233424
price,heifer,345,15,3,1321.6,1382.864111233424
price,heifer,347,15,3,1414.0,1382.864111233424
price,heifer,422,15,3,1537.1999999999998,1469.500523892198
price,heifer,426,15,3,1464.4,1469.500523892198
price,heifer,431,15,3,1531.6,1469.500523892198
price,heifer,444,15,3,1369.1999999999998,1469.500523892198
price,heifer,445,15,3,1492.4,1469.500523892198
price,heifer,447,15,3,1453.1999999999998,1469.500523892198
price,heifer,451,15,3,1428.0,1469.500523892198
price,heifer,487,15,3,1456.0,1507.6353881366003
price,heifer,498,15,3,1618.4,1492.8126096827368
price,heifer,501,15,3,1456.0,1492.8126096827368
price,heifer,578,15,3,1528.8,1317.5003784893024
price,heifer,583,15,3,1103.1999999999998,1287.7004176393473
price,heifer,587,15,3,1416.8,1393.2941859824832
price,heifer,589,15,3,1330.0,1393.2941859824832
price,heifer,593,15,3,1318.8,1393.2941859824832
price,heifer,32,15,4,1338.4,1426.4990649300728
price,heifer,41,15,4,1428.0,1474.93115450849
price,heifer,42,15,4,1305.85,1474.93115450849
price,heifer,180,15,4,1296.3,1286.8100571704135
price,heifer,195,15,4,1201.1999999999998,1310.0324937891276
price,heifer,201,15,4,1285.1999999999998,1310.0324937891276
price,heifer,203,15,4,1318.8,1310.0324937891276
price,heifer,210,15,4,1338.4,1310.0324937891276
price,heifer,211,15,4,1313.1999999999998,1310.0324937891276
price,heifer,213,15,4,1346.8,1310.0324937891276
price,heifer,216,15,4,1274.0,1310.0324937891276
price,heifer,230,15,4,1388.8,1336.1954046672556
price,heifer,236,15,4,1234.8,1350.6444777812894
price,heifer,237,15,4,1226.4,1350.6444777812894
price,heifer,246,15,4,1260.0,1350.4935525711364
price,heifer,254,15,4,1338.4,1350.4935525711364
price,heifer,260,15,4,1442.0,1350.4935525711364
price,heifer,282,15,4,1377.6,1334.2219029156233
price,heifer,286,15,4,1400.0,1334.2219029156233
price,heifer,287,15,4,1444.8,1334.2219029156233
price,heifer,288,15,4,1237.6,1334.2219029156233
price,heifer,294,15,4,1344.0,1334.2219029156233
price,heifer,298,15,4,1475.6,1382.6539924940403
price,heifer,300,15,4,1360.8,1382.6539924940403
price,heifer,313,15,4,1430.8,1382.6539924940403
price,heifer,315,15,4,1397.1999999999998,1382.6539924940403
price,heifer,320,15,4,1450.4,1358.5498442231044
price,heifer,332,15,4,1383.1999999999998,1506.3003134194314
price,heifer,334,15,4,1506.4,1506.3003134194314
price,heifer,337,15,4,1369.1999999999998,1407.2926127251178
price,heifer,338,15,4,1363.6,1407.2926127251178
price,heifer,346,15,4,1344.0,1407.2926127251178
price,heifer,425,15,4,1425.1999999999998,1465.9738192922475
price,heifer,428,15,4,1461.6,1465.9738192922475
price,heifer,434,15,4,1500.8,1465.9738192922475
price,heifer,441,15,4,1503.6,1465.9738192922475
price,heifer,448,15,4,1523.1999999999998,1465.9738192922475
price,heifer,483,15,4,1360.8,1492.0415689835945
price,heifer,494,15,4,1444.8,1492.0415689835945
price,heifer,497,15,4,1722.0,1492.0415689835945
price,heifer,577,15,4,1439.1999999999998,1286.0824746272817
price,heifer,584,15,4,1271.1999999999998,1352.3999474777584
price,heifer,585,15,4,1366.4,1352.3999474777584
price,heifer,586,15,4,1733.1999999999998,1370.7511689195806
price,heifer,590,15,4,1489.6,1352.3999474777584
price,heifer,596,15,4,1374.8,1352.3999474777584
price,heifer,26,15,5,1542.8,1487.96998374855
price,heifer,28,15,5,1372.0,1451.0074072106377
price,heifer,30,15,5,1419.6,1451.0074072106377
price,heifer,35,15,5,1416.8,1401.1985409212227
price,heifer,39,15,5,1444.8,1401.1985409212227
price,heifer,148,15,5,1537.1999999999998,1433.8040830048856
price,heifer,178,15,5,1285.1999999999998,1293.2701679513625
price,heifer,182,15,5,1265.6,1293.2701679513625
price,heifer,200,15,5,1316.0,1301.9010602925275
price,heifer,209,15,5,1316.0,1301.9010602925275
price,heifer,215,15,5,1316.0,1301.9010602925275
price,heifer,219,15,5,1402.8,1301.9010602925275
price,heifer,225,15,5,1296.4,1359.9253280181972
price,heifer,227,15,5,1310.4,1359.9253280181972
price,heifer,229,15,5,1383.1999999999998,1359.9253280181972
price,heifer,238,15,5,1344.0,1327.190038114166
price,heifer,241,15,5,1332.8,1327.190038114166
price,heifer,242,15,5,1324.4,1327.190038114166
